testcase,model,edit format,passed tests,error outputs,cost,duration
isbn-verifier,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,25.531516075134277
isogram,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,17.318393230438232
killer-sudoku-helper,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,34.20046663284302
kindergarten-garden,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,31.29626989364624
knapsack,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,30.51181125640869
largest-series-product,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,10.577399015426636
leap,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,6.620273590087891
ledger,Phind-CodeLlama-34B-v2-GPTQ,default,True,1,0,64.20496940612793
linked-list,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,88.62261056900024
list-ops,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,30.400367259979248
luhn,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,21.89970350265503
markdown,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,88.93675088882446
matching-brackets,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,20.461600065231323
matrix,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,21.602002382278442
meetup,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,58.04039430618286
minesweeper,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,36.21256756782532
nth-prime,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,7.946524381637573
nucleotide-count,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,13.089392900466919
ocr-numbers,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,61.51523208618164
octal,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,18.237897634506226
paasio,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,53.20706057548523
palindrome-products,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,76.53087449073792
pangram,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,3.4211015701293945
parallel-letter-frequency,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,31.53442358970642
pascals-triangle,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,19.29707384109497
perfect-numbers,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,29.7362961769104
phone-number,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,45.87056493759155
pig-latin,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,32.95606088638306
point-mutations,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,25.10696530342102
poker,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,49.91032266616821
pov,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,39.73891806602478
prime-factors,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,4.96147084236145
protein-translation,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,15.180630445480347
proverb,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,19.04569983482361
pythagorean-triplet,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,6.2381181716918945
queen-attack,Phind-CodeLlama-34B-v2-GPTQ,default,False,1,0,29.06901502609253
rail-fence-cipher,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,26.537145853042603
raindrops,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,7.070587873458862
rational-numbers,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,44.63318848609924
react,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,59.96427798271179
rectangles,Phind-CodeLlama-34B-v2-GPTQ,default,False,1,0,21.059916734695435
resistor-color-duo,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,12.157190561294556
resistor-color-expert,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,73.48428177833557
resistor-color-trio,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,31.80740737915039
resistor-color,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,9.153630256652832
rest-api,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,63.75661659240723
reverse-string,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,4.792762041091919
rna-transcription,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,8.154303073883057
robot-name,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,37.55101561546326
robot-simulator,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,36.83532667160034
roman-numerals,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,11.71711540222168
rotational-cipher,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,10.770284175872803
run-length-encoding,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,21.874302864074707
saddle-points,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,21.96773934364319
satellite,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,29.70192289352417
say,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,8.720035791397095
scale-generator,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,55.44731879234314
scrabble-score,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,32.38920760154724
secret-handshake,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,19.3800687789917
series,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,14.503989696502686
sgf-parsing,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,86.59735870361328
sieve,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,22.34119725227356
simple-cipher,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,30.419639348983765
simple-linked-list,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,79.11322093009949
space-age,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,36.456823110580444
spiral-matrix,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,22.923951625823975
square-root,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,16.287569761276245
strain,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,4.018372058868408
sublist,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,35.55949902534485
sum-of-multiples,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,12.997519254684448
tournament,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,69.70281028747559
transpose,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,28.485971212387085
tree-building,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,46.640029191970825
triangle,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,13.148947477340698
trinary,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,17.620622396469116
twelve-days,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,44.137566566467285
two-bucket,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,44.75650501251221
two-fer,Phind-CodeLlama-34B-v2-GPTQ,default,True,0,0,3.577281951904297
variable-length-quantity,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,30.54043960571289
word-count,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,25.719786882400513
word-search,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,52.878360748291016
wordy,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,37.10098075866699
yacht,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,48.858548402786255
zebra-puzzle,Phind-CodeLlama-34B-v2-GPTQ,default,False,2,0,114.39179682731628
zipper,Phind-CodeLlama-34B-v2-GPTQ,default,False,0,0,55.232959270477295
