testcase,model,edit format,passed tests,error outputs,cost,duration
kindergarten-garden,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,84.41112971305847
flatten-array,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,13.598716020584106
difference-of-squares,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,33.55175018310547
etl,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,54.684866189956665
affine-cipher,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,84.1917769908905
saddle-points,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,45.42538905143738
ocr-numbers,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,26.55253839492798
wordy,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,73.23483848571777
luhn,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,36.106173515319824
parallel-letter-frequency,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,53.18272352218628
triangle,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,51.85006880760193
rail-fence-cipher,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,104.9569354057312
rna-transcription,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,19.964923858642578
hangman,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,77.62959313392639
scale-generator,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,90.20257592201233
zipper,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,92.63588762283325
two-fer,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,21.698741674423218
octal,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,1,0,29.996514558792114
forth,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,53.15135717391968
word-search,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,78.43197250366211
crypto-square,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,140.2258424758911
palindrome-products,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,75.74825143814087
protein-translation,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,121.56201791763306
square-root,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,48.36105012893677
resistor-color,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,92.42410659790039
pythagorean-triplet,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,55.920602321624756
trinary,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,23.275730848312378
resistor-color-duo,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,19.197569370269775
zebra-puzzle,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,103.54108929634094
armstrong-numbers,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,1,0,23.882829427719116
simple-linked-list,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,79.46934819221497
hexadecimal,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,21.902571201324463
tournament,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,209.06631660461426
error-handling,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,61.03593301773071
markdown,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,1,0,34.836047887802124
grains,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,43.40216851234436
house,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,40.76934742927551
paasio,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,125.27318692207336
circular-buffer,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,88.5474488735199
list-ops,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,56.79894685745239
bottle-song,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,47.334009647369385
hello-world,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,6.8938775062561035
roman-numerals,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,54.572835206985474
all-your-base,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,31.433926582336426
grade-school,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,70.64348220825195
atbash-cipher,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,53.788636445999146
secret-handshake,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,60.655109882354736
resistor-color-expert,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,110.14387559890747
sublist,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,48.272377252578735
bob,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,33.50110125541687
satellite,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,46.71994876861572
rectangles,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,47.425328731536865
simple-cipher,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,49.73021841049194
pangram,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,20.21271824836731
dot-dsl,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,162.10051560401917
pascals-triangle,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,51.971248388290405
point-mutations,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,60.98546814918518
rational-numbers,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,75.99195194244385
largest-series-product,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,42.15345120429993
rest-api,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,76.16060876846313
bowling,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,1,0,123.59756398200989
leap,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,34.12940764427185
dnd-character,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,206.8067009449005
word-count,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,37.851465702056885
twelve-days,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,58.14013957977295
spiral-matrix,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,42.58016848564148
diffie-hellman,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,27.07088851928711
reverse-string,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,10.579094409942627
sieve,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,True,0,0,23.372106313705444
acronym,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,36.50675892829895
change,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,2,0,65.55040693283081
high-scores,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,None,False,0,0,68.60589528083801
