testcase,model,edit format,passed tests,error outputs,cost,duration
grains,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,True,0,0,7.908556699752808
house,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,20.537989377975464
paasio,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,55.54900860786438
circular-buffer,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,51.335012674331665
list-ops,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,24.25253438949585
bottle-song,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,18.341082096099854
hello-world,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,True,0,0,2.1607885360717773
roman-numerals,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,37.90826368331909
all-your-base,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,28.516724348068237
grade-school,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,25.847144603729248
atbash-cipher,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,35.4851930141449
secret-handshake,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,31.691301584243774
resistor-color-expert,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,77.55915856361389
sublist,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,1,0,98.18423247337341
bob,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,15.876011848449707
satellite,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,53.549479722976685
rectangles,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,12.656672239303589
simple-cipher,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,67.65420627593994
pangram,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,True,0,0,10.924945831298828
dot-dsl,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,95.14879441261292
pascals-triangle,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,17.15336012840271
point-mutations,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,27.96052646636963
rational-numbers,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,1,0,89.62119817733765
largest-series-product,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,80.74717974662781
rest-api,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,68.53726315498352
bowling,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,1,0,91.79161858558655
leap,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,True,0,0,7.937932729721069
dnd-character,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,68.90147399902344
word-count,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,19.696229219436646
twelve-days,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,50.58184766769409
spiral-matrix,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,True,0,0,22.11036729812622
diffie-hellman,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,True,0,0,5.486551284790039
reverse-string,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,True,0,0,2.1322638988494873
sieve,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,True,0,0,11.084287166595459
acronym,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,13.052647113800049
change,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,16.40354585647583
high-scores,TheBloke/CodeLlama-34B-Instruct-GPTQ,None,False,0,0,16.670212745666504
