testcase,model,edit format,passed tests,error outputs,cost,duration
saddle-points,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,24.914910316467285
ocr-numbers,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,39.777153968811035
wordy,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,49.64723205566406
luhn,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,35.892711877822876
parallel-letter-frequency,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,33.56809902191162
triangle,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,16.779469966888428
rail-fence-cipher,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,66.51689267158508
rna-transcription,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,4.481743812561035
hangman,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,83.96352314949036
scale-generator,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,1,0,133.31590914726257
zipper,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,98.81293940544128
two-fer,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,3.60383677482605
octal,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,16.00507688522339
forth,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,56.97558641433716
word-search,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,1,0,53.57451152801514
crypto-square,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,60.57992219924927
palindrome-products,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,106.27786326408386
protein-translation,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,19.852917432785034
square-root,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,9.507808685302734
resistor-color,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,8.107401609420776
pythagorean-triplet,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,22.118403911590576
trinary,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,4.819102764129639
resistor-color-duo,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,8.035733699798584
zebra-puzzle,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,2,0,130.19831252098083
armstrong-numbers,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,4.629711151123047
simple-linked-list,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,46.70216131210327
hexadecimal,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,65.41807055473328
tournament,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,56.739851236343384
error-handling,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,43.37291765213013
markdown,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,53.29318284988403
grains,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,6.367149353027344
house,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,38.456401348114014
paasio,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,99.251544713974
circular-buffer,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,43.113978147506714
list-ops,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,30.717719078063965
bottle-song,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,32.63419818878174
hello-world,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,1.9772083759307861
roman-numerals,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,12.592772483825684
all-your-base,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,27.53365683555603
grade-school,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,22.30235767364502
atbash-cipher,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,48.88938331604004
secret-handshake,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,22.016541957855225
resistor-color-expert,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,57.26268172264099
sublist,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,59.80883026123047
bob,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,9.324774026870728
satellite,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,62.254826068878174
rectangles,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,38.732507944107056
simple-cipher,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,35.1492965221405
pangram,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,6.835188150405884
dot-dsl,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,90.05530428886414
pascals-triangle,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,20.06358027458191
point-mutations,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,16.005178451538086
rational-numbers,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,1,0,100.57974362373352
largest-series-product,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,18.58829379081726
rest-api,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,115.4674744606018
bowling,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,121.54244089126587
leap,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,8.004222869873047
dnd-character,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,33.16781449317932
word-count,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,29.40843963623047
twelve-days,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,62.6749849319458
spiral-matrix,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,26.450624704360962
diffie-hellman,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,11.020595073699951
reverse-string,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,1.8620011806488037
sieve,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,16.55390954017639
acronym,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,True,0,0,15.483917474746704
change,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,42.24297642707825
high-scores,TheBloke/WizardCoder-Python-34B-V1.0-GPTQ,wizardcoder,False,0,0,25.79366374015808
