testcase,model,edit format,passed tests,error outputs,cost,duration
list-ops,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,101.21911883354187
bottle-song,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0.0,107.63110113143921
hello-world,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,11.569209814071655
roman-numerals,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0.0,90.41198825836182
all-your-base,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,202.8255636692047
grade-school,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0.0,70.14772391319275
atbash-cipher,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,192.61196064949036
secret-handshake,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0.0,71.90986585617065
resistor-color-expert,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,253.29900479316711
sublist,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,116.23545861244202
bob,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0.0,52.268714904785156
satellite,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,84.28269290924072
rectangles,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,47.31129431724548
simple-cipher,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,136.34716939926147
pangram,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,33.92313575744629
dot-dsl,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,160.4544804096222
pascals-triangle,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,88.05718302726746
point-mutations,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,194.75709867477417
rational-numbers,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,143.61091017723083
largest-series-product,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,59.98037052154541
rest-api,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0.0,143.74814414978027
bowling,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,176.58290600776672
leap,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0.0,27.170226573944092
dnd-character,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0.0,110.23901510238647
word-count,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0.0,130.631108045578
twelve-days,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,168.14698147773743
spiral-matrix,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,79.77807974815369
diffie-hellman,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0.0,50.1708288192749
reverse-string,codellama/CodeLlama-34b-Instruct-hf,None,True,1,0,20.014306783676147
sieve,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,170.60883355140686
acronym,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,84.7189462184906
change,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,147.91741847991943
high-scores,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,171.5839705467224
