testcase,model,edit format,passed tests,error outputs,cost,duration
sum-of-multiples,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,15.67199993133545
proverb,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,20.351630687713623
bank-account,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,44.57842516899109
two-bucket,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,55.04382586479187
diamond,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,1,0,24.263314962387085
react,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,57.55438232421875
linked-list,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,84.86857676506042
isbn-verifier,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,23.615989446640015
book-store,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,45.99646186828613
variable-length-quantity,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,22.779837369918823
nth-prime,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,8.488893270492554
poker,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,1,0,79.73833155632019
allergies,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,22.526931285858154
tree-building,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,65.14953374862671
gigasecond,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,7.6118104457855225
run-length-encoding,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,24.503077030181885
beer-song,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,27.140250205993652
yacht,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,70.30459475517273
pov,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,50.86547255516052
strain,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,3.853240728378296
go-counting,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,79.04589033126831
binary,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,19.327599048614502
robot-simulator,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,41.892091035842896
dominoes,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,27.905917644500732
binary-search,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,15.845410585403442
hamming,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,5.6219987869262695
scrabble-score,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,12.392249822616577
raindrops,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,6.581031799316406
accumulate,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,2.5304694175720215
custom-set,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,38.31102681159973
killer-sudoku-helper,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,35.106844663619995
anagram,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,15.18881607055664
alphametics,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,40.45815825462341
meetup,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,47.38355350494385
clock,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,41.02006244659424
grep,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,36.417672634124756
ledger,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,1,0,69.41661095619202
kindergarten-garden,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,28.931263208389282
flatten-array,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,5.217461585998535
difference-of-squares,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,13.028241395950317
etl,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,40.16608476638794
affine-cipher,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,37.10800862312317
saddle-points,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,28.392224311828613
ocr-numbers,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,14.374495506286621
wordy,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,49.89844083786011
luhn,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,27.27373433113098
parallel-letter-frequency,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,15.42748761177063
triangle,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,13.693871259689331
rail-fence-cipher,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,57.711024045944214
rna-transcription,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,5.978724002838135
hangman,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,47.348341941833496
scale-generator,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,48.62487435340881
zipper,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,57.24713850021362
two-fer,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,3.8666536808013916
octal,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,8.995097875595093
forth,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,52.149699449539185
word-search,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,56.21437859535217
crypto-square,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,40.79699110984802
palindrome-products,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,53.34206247329712
protein-translation,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,17.608826160430908
square-root,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,10.064646005630493
resistor-color,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,22.10514497756958
pythagorean-triplet,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,22.8565890789032
trinary,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,6.1692891120910645
resistor-color-duo,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,9.071123838424683
zebra-puzzle,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,30.592167615890503
armstrong-numbers,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,16.014089345932007
simple-linked-list,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,49.96136021614075
hexadecimal,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,8.864399433135986
tournament,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,54.773301124572754
error-handling,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,25.717538356781006
markdown,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,63.99310827255249
grains,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,5.645021915435791
house,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,1,0,104.76222634315491
paasio,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,75.41096615791321
circular-buffer,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,39.719098806381226
list-ops,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,30.335883378982544
bottle-song,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,13.679776906967163
hello-world,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,2.0438671112060547
roman-numerals,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,11.883095741271973
all-your-base,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,1,0,34.127076148986816
grade-school,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,28.133411645889282
atbash-cipher,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,36.3254075050354
secret-handshake,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,23.732198238372803
resistor-color-expert,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,55.440696716308594
sublist,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,49.050124406814575
bob,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,22.233525276184082
satellite,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,47.02326059341431
rectangles,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,18.25875735282898
simple-cipher,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,36.325674057006836
pangram,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,5.732351303100586
dot-dsl,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,80.38974070549011
pascals-triangle,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,19.83235239982605
point-mutations,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,13.154022455215454
rational-numbers,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,1,0,35.0920672416687
largest-series-product,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,24.552677392959595
rest-api,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,112.15192914009094
bowling,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,83.87656474113464
leap,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,9.33183479309082
dnd-character,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,38.57560205459595
word-count,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,19.364004850387573
twelve-days,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,43.61318612098694
spiral-matrix,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,17.068204879760742
diffie-hellman,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,21.69746708869934
reverse-string,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,True,0,0,2.037830114364624
sieve,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,16.111681699752808
acronym,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,12.059511423110962
change,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,25.05159592628479
high-scores,TheBloke/Phind-CodeLlama-34B-v2-GPTQ,None,False,0,0,18.25812578201294
