testcase,model,edit format,passed tests,error outputs,cost,duration
house,gpt-4,None,False,0,0.22142999999999996,122.12107276916504
paasio,gpt-4,None,False,0,0.15566999999999998,103.14417505264282
circular-buffer,gpt-4,None,True,0,0.08448,52.66400146484375
list-ops,gpt-4,None,True,0,0.1176,45.417741537094116
bottle-song,gpt-4,None,False,0,0.11901,66.08756828308105
hello-world,gpt-4,None,True,0,0.01626,5.626978635787964
roman-numerals,gpt-4,None,True,0,0.035460000000000005,26.562748193740845
all-your-base,gpt-4,None,True,0,0.047369999999999995,29.63581919670105
grade-school,gpt-4,None,False,0,0.11783999999999999,58.845194578170776
atbash-cipher,gpt-4,None,True,0,0.03684,32.132239818573
secret-handshake,gpt-4,None,True,0,0.04103999999999999,29.73228120803833
resistor-color-expert,gpt-4,None,False,0,0.18159,81.33660840988159
sublist,gpt-4,None,True,0,0.05388,28.820001125335693
bob,gpt-4,None,True,0,0.03555,22.587067365646362
satellite,gpt-4,None,True,0,0.12672,56.82174515724182
rectangles,gpt-4,None,False,0,0.09093,54.143357276916504
simple-cipher,gpt-4,None,True,0,0.15566999999999998,75.4683792591095
pangram,gpt-4,None,True,0,0.027299999999999998,17.951533555984497
dot-dsl,gpt-4,None,False,0,0.15564,72.70708918571472
pascals-triangle,gpt-4,None,True,0,0.04908,25.96822166442871
point-mutations,gpt-4,None,True,0,0.03141,19.59853959083557
rational-numbers,gpt-4,None,True,0,0.06695999999999999,30.208608627319336
largest-series-product,gpt-4,None,True,0,0.044579999999999995,14.06264328956604
rest-api,gpt-4,None,False,0,0.16968,105.03878808021545
bowling,gpt-4,None,False,0,0.18581999999999999,97.00321006774902
leap,gpt-4,None,True,0,0.025140000000000003,19.917141914367676
dnd-character,gpt-4,None,True,0,0.10395,56.2033908367157
word-count,gpt-4,None,True,0,0.03516,21.588343143463135
twelve-days,gpt-4,None,True,0,0.1578,75.17569160461426
spiral-matrix,gpt-4,None,True,0,0.035699999999999996,27.564862728118896
diffie-hellman,gpt-4,None,True,0,0.03165,16.140279054641724
reverse-string,gpt-4,None,True,0,0.017009999999999997,15.208759307861328
sieve,gpt-4,None,True,0,0.04056,34.78381395339966
acronym,gpt-4,None,True,0,0.02937,29.399165868759155
change,gpt-4,None,True,0,0.12717,58.97489380836487
high-scores,gpt-4,None,True,0,0.028499999999999998,16.28856372833252
