testcase,model,edit format,passed tests,error outputs,cost,duration
rational-numbers,anthropic/claude-instant-v1,whole,False,0,0.0,20.303661108016968
largest-series-product,anthropic/claude-instant-v1,whole,True,0,0.0,11.202621221542358
rest-api,anthropic/claude-instant-v1,whole,False,0,0.0,20.486964225769043
bowling,anthropic/claude-instant-v1,whole,False,0,0.0,20.73247718811035
leap,anthropic/claude-instant-v1,whole,True,0,0.0,3.084290027618408
dnd-character,anthropic/claude-instant-v1,whole,False,0,0.0,15.667659282684326
word-count,anthropic/claude-instant-v1,whole,False,0,0.0,13.396508932113647
twelve-days,anthropic/claude-instant-v1,whole,False,0,0.0,16.532458066940308
spiral-matrix,anthropic/claude-instant-v1,whole,True,0,0.0,5.961742877960205
diffie-hellman,anthropic/claude-instant-v1,whole,True,0,0.0,8.167198896408081
reverse-string,anthropic/claude-instant-v1,whole,True,0,0.0,4.661880016326904
sieve,anthropic/claude-instant-v1,whole,False,0,0.0,10.362978219985962
acronym,anthropic/claude-instant-v1,whole,False,0,0.0,11.581835269927979
change,anthropic/claude-instant-v1,whole,False,0,0.0,14.713114738464355
high-scores,anthropic/claude-instant-v1,whole,False,0,0.0,13.98313283920288
