testcase,model,edit format,passed tests,error outputs,cost,duration
resistor-color,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,63.93298935890198
pythagorean-triplet,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,44.42430591583252
trinary,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,70.9642641544342
zebra-puzzle,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,107.53202486038208
armstrong-numbers,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,57.7268431186676
simple-linked-list,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,272.8063819408417
hexadecimal,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,124.6698272228241
tournament,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,123.01617336273193
error-handling,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,168.64103436470032
grains,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,30.00252652168274
house,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,101.93890953063965
paasio,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,271.49616146087646
roman-numerals,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,191.99288868904114
grade-school,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,158.32155442237854
atbash-cipher,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,93.09795379638672
secret-handshake,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,40.79703640937805
sublist,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,100.3473756313324
bob,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,85.5488703250885
rectangles,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,59.730061292648315
dot-dsl,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,253.79933953285217
pascals-triangle,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,165.39127349853516
rational-numbers,codellama/CodeLlama-34b-Instruct-hf,None,False,0,0,200.10091137886047
rest-api,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,265.7123157978058
leap,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,34.33854818344116
word-count,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,110.98730945587158
twelve-days,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,265.82633090019226
diffie-hellman,codellama/CodeLlama-34b-Instruct-hf,None,False,2,0,54.992104291915894
reverse-string,codellama/CodeLlama-34b-Instruct-hf,None,True,0,0,16.99343490600586
acronym,codellama/CodeLlama-34b-Instruct-hf,None,False,1,0,70.10618472099304
