testcase,model,edit format,passed tests,error outputs,cost,duration
parallel-letter-frequency,anthropic/claude-2,whole,False,0,0.0,18.6492018699646
triangle,anthropic/claude-2,whole,True,0,0.0,18.223690271377563
rail-fence-cipher,anthropic/claude-2,whole,False,0,0.0,21.19883108139038
rna-transcription,anthropic/claude-2,whole,True,0,0.0,7.818969249725342
hangman,anthropic/claude-2,whole,False,0,0.0,25.687443494796753
scale-generator,anthropic/claude-2,whole,False,0,0.0,35.04652118682861
zipper,anthropic/claude-2,whole,False,0,0.0,19.668036222457886
two-fer,anthropic/claude-2,whole,True,0,0.0,7.082000255584717
octal,anthropic/claude-2,whole,False,0,0.0,10.447279214859009
forth,anthropic/claude-2,whole,False,0,0.0,28.587830543518066
word-search,anthropic/claude-2,whole,False,0,0.0,37.01491165161133
crypto-square,anthropic/claude-2,whole,False,0,0.0,30.570319414138794
palindrome-products,anthropic/claude-2,whole,False,0,0.0,33.79149842262268
protein-translation,anthropic/claude-2,whole,True,0,0.0,11.78477168083191
square-root,anthropic/claude-2,whole,True,0,0.0,6.4410240650177
resistor-color,anthropic/claude-2,whole,True,0,0.0,7.929142713546753
pythagorean-triplet,anthropic/claude-2,whole,True,0,0.0,14.100932836532593
trinary,anthropic/claude-2,whole,True,0,0.0,5.739222049713135
resistor-color-duo,anthropic/claude-2,whole,True,0,0.0,8.700764417648315
zebra-puzzle,anthropic/claude-2,whole,True,0,0.0,14.94773817062378
armstrong-numbers,anthropic/claude-2,whole,True,0,0.0,6.122148036956787
simple-linked-list,anthropic/claude-2,whole,False,0,0.0,34.06593656539917
hexadecimal,anthropic/claude-2,whole,True,0,0.0,4.786125421524048
tournament,anthropic/claude-2,whole,False,0,0.0,29.50833034515381
error-handling,anthropic/claude-2,whole,False,0,0.0,15.365449666976929
markdown,anthropic/claude-2,whole,False,0,0.0,37.37119197845459
grains,anthropic/claude-2,whole,True,0,0.0,4.905697822570801
house,anthropic/claude-2,whole,False,0,0.0,27.046586513519287
paasio,anthropic/claude-2,whole,False,0,0.0,26.926102876663208
circular-buffer,anthropic/claude-2,whole,True,0,0.0,14.64023756980896
list-ops,anthropic/claude-2,whole,True,0,0.0,16.845675468444824
bottle-song,anthropic/claude-2,whole,False,0,0.0,22.60328984260559
hello-world,anthropic/claude-2,whole,True,0,0.0,5.669859170913696
roman-numerals,anthropic/claude-2,whole,True,0,0.0,11.788597345352173
all-your-base,anthropic/claude-2,whole,False,0,0.0,15.638678550720215
grade-school,anthropic/claude-2,whole,False,0,0.0,18.145355939865112
atbash-cipher,anthropic/claude-2,whole,False,0,0.0,20.326717615127563
secret-handshake,anthropic/claude-2,whole,True,0,0.0,6.592069625854492
resistor-color-expert,anthropic/claude-2,whole,False,0,0.0,34.90266036987305
sublist,anthropic/claude-2,whole,True,0,0.0,27.554484605789185
bob,anthropic/claude-2,whole,True,0,0.0,14.806535243988037
satellite,anthropic/claude-2,whole,False,0,0.0,20.282646656036377
rectangles,anthropic/claude-2,whole,False,0,0.0,16.4374680519104
simple-cipher,anthropic/claude-2,whole,False,0,0.0,29.253243923187256
pangram,anthropic/claude-2,whole,True,0,0.0,8.447887420654297
dot-dsl,anthropic/claude-2,whole,False,0,0.0,30.24810767173767
pascals-triangle,anthropic/claude-2,whole,False,0,0.0,16.981993675231934
point-mutations,anthropic/claude-2,whole,False,0,0.0,14.571568727493286
rational-numbers,anthropic/claude-2,whole,True,0,0.0,15.90048098564148
largest-series-product,anthropic/claude-2,whole,True,0,0.0,7.513617515563965
rest-api,anthropic/claude-2,whole,False,0,0.0,30.996296167373657
bowling,anthropic/claude-2,whole,False,0,0.0,32.85790419578552
leap,anthropic/claude-2,whole,True,0,0.0,8.299576044082642
dnd-character,anthropic/claude-2,whole,False,0,0.0,16.25883650779724
word-count,anthropic/claude-2,whole,False,0,0.0,27.319775342941284
twelve-days,anthropic/claude-2,whole,False,0,0.0,25.46544647216797
spiral-matrix,anthropic/claude-2,whole,True,0,0.0,15.802934408187866
diffie-hellman,anthropic/claude-2,whole,True,0,0.0,14.549735069274902
reverse-string,anthropic/claude-2,whole,True,0,0.0,4.370638847351074
sieve,anthropic/claude-2,whole,True,0,0.0,15.580487728118896
acronym,anthropic/claude-2,whole,True,0,0.0,13.741025924682617
change,anthropic/claude-2,whole,False,0,0.0,17.361832857131958
high-scores,anthropic/claude-2,whole,True,0,0.0,18.05743098258972
