testcase,model,edit format,passed tests,error outputs,cost,duration
zipper,gpt-3.5-turbo-16k,whole,False,0,0.013744000000000001,53.75364065170288
two-fer,gpt-3.5-turbo-16k,whole,True,0,0.0066879999999999995,16.559216737747192
octal,gpt-3.5-turbo-16k,whole,True,0,0.008025000000000001,20.725480794906616
forth,gpt-3.5-turbo-16k,whole,False,0,0.010584,13.598500728607178
word-search,gpt-3.5-turbo-16k,whole,False,0,0.009489999999999998,25.236167907714844
crypto-square,gpt-3.5-turbo-16k,whole,False,0,0.010281,41.27414584159851
palindrome-products,gpt-3.5-turbo-16k,whole,True,0,0.014618,46.34430408477783
protein-translation,gpt-3.5-turbo-16k,whole,True,0,0.0046830000000000005,18.75549340248108
square-root,gpt-3.5-turbo-16k,whole,True,0,0.003627,12.989567041397095
resistor-color,gpt-3.5-turbo-16k,whole,True,0,0.0028729999999999997,4.480052947998047
pythagorean-triplet,gpt-3.5-turbo-16k,whole,True,0,0.0032229999999999997,10.37898302078247
trinary,gpt-3.5-turbo-16k,whole,True,0,0.0032110000000000003,10.55285930633545
resistor-color-duo,gpt-3.5-turbo,None,True,0,0.00179,10.82241415977478
zebra-puzzle,gpt-3.5-turbo-16k,whole,False,0,0.025304,155.57392930984497
armstrong-numbers,gpt-3.5-turbo-16k,whole,True,0,0.0030480000000000004,10.143701314926147
simple-linked-list,gpt-3.5-turbo-16k,whole,False,0,0.022045000000000002,38.76815056800842
hexadecimal,gpt-3.5-turbo-16k,whole,True,0,0.0058720000000000005,18.918373823165894
tournament,gpt-3.5-turbo-16k,whole,False,0,0.013098,40.97109031677246
error-handling,gpt-3.5-turbo-16k,whole,False,0,0.0076890000000000005,25.32690191268921
markdown,gpt-3.5-turbo-16k,whole,True,0,0.006504,23.910115718841553
grains,gpt-3.5-turbo,None,True,0,0.0014885,2.4365808963775635
house,gpt-3.5-turbo,None,False,0,0.0066645,23.099868535995483
paasio,gpt-3.5-turbo-16k,whole,False,0,0.012607,54.23119306564331
circular-buffer,gpt-3.5-turbo-16k,whole,False,0,0.012149,39.365965604782104
list-ops,gpt-3.5-turbo-16k,whole,False,0,0.007916,21.504864931106567
bottle-song,gpt-3.5-turbo-16k,whole,False,0,0.010931999999999999,31.172567129135132
hello-world,gpt-3.5-turbo-16k,whole,True,0,0.0023309999999999997,5.040518760681152
roman-numerals,gpt-3.5-turbo-16k,whole,True,0,0.003598,11.91542673110962
all-your-base,gpt-3.5-turbo-16k,whole,True,0,0.00964,18.929205179214478
grade-school,gpt-3.5-turbo,None,False,0,0.0048660000000000005,22.190712928771973
atbash-cipher,gpt-3.5-turbo-16k,whole,False,0,0.009727,28.797627449035645
secret-handshake,gpt-3.5-turbo-16k,whole,True,0,0.004162,12.746426582336426
resistor-color-expert,gpt-3.5-turbo-16k,whole,False,0,0.013264000000000001,52.78109884262085
sublist,gpt-3.5-turbo-16k,whole,True,0,0.004701,10.814196586608887
bob,gpt-3.5-turbo-16k,whole,False,0,0.007903,28.607379913330078
satellite,gpt-3.5-turbo-16k,whole,False,1,0.011992000000000001,44.204163789749146
rectangles,gpt-3.5-turbo-16k,whole,False,0,0.009584,29.68448305130005
simple-cipher,gpt-3.5-turbo-16k,whole,True,0,0.005198,8.781676769256592
pangram,gpt-3.5-turbo-16k,whole,True,0,0.003159,10.553202390670776
dot-dsl,gpt-3.5-turbo-16k,whole,False,0,0.013259000000000002,33.78821349143982
pascals-triangle,gpt-3.5-turbo-16k,whole,True,0,0.004778,15.237971544265747
point-mutations,gpt-3.5-turbo-16k,whole,True,0,0.008563000000000001,18.83395290374756
rational-numbers,gpt-3.5-turbo-16k,whole,False,0,0.012603999999999999,41.53130221366882
largest-series-product,gpt-3.5-turbo-16k,whole,True,0,0.004533,10.206955909729004
rest-api,gpt-3.5-turbo,None,False,0,0.0069310000000000005,41.08170533180237
bowling,gpt-3.5-turbo,None,False,0,0.007508,30.024269819259644
leap,gpt-3.5-turbo,None,True,0,0.0014625000000000003,8.058790922164917
dnd-character,gpt-3.5-turbo,None,False,0,0.0047495,33.15860176086426
word-count,gpt-3.5-turbo-16k,whole,False,0,0.010521,25.138095378875732
twelve-days,gpt-3.5-turbo-16k,whole,True,0,0.01872,69.06237697601318
spiral-matrix,gpt-3.5-turbo-16k,whole,True,0,0.003377,15.344619750976562
diffie-hellman,gpt-3.5-turbo-16k,whole,True,0,0.003523,9.719156503677368
reverse-string,gpt-3.5-turbo-16k,whole,True,0,0.0016309999999999999,1.4029877185821533
sieve,gpt-3.5-turbo,None,True,0,0.004307999999999999,13.972609281539917
acronym,gpt-3.5-turbo-16k,whole,False,0,0.007207,23.603660106658936
change,gpt-3.5-turbo-16k,whole,True,0,0.010229,31.312561750411987
high-scores,gpt-3.5-turbo,None,True,0,0.003915,14.692590475082397
