testcase,model,edit format,passed tests,error outputs,cost,duration
gigasecond,gpt-4,whole,True,0,0.051149999999999994,12.43302583694458
run-length-encoding,gpt-4,whole,True,0,0.10518,54.30128598213196
beer-song,gpt-4,whole,True,0,0.19517999999999996,55.23785734176636
yacht,gpt-4,whole,True,0,0.059129999999999995,29.227871656417847
pov,gpt-4,whole,False,0,0.16964999999999997,75.0369873046875
strain,gpt-4,whole,True,0,0.034019999999999995,15.234155416488647
go-counting,gpt-4,whole,False,0,0.17535,111.9382164478302
binary,gpt-4,whole,True,0,0.049589999999999995,22.648059606552124
robot-simulator,gpt-4,whole,True,0,0.048839999999999995,37.99311065673828
dominoes,gpt-4,whole,False,0,0.13208999999999999,65.46124768257141
binary-search,gpt-4,whole,True,0,0.05988,23.191774606704712
hamming,gpt-4,whole,True,0,0.043769999999999996,21.265170335769653
scrabble-score,gpt-4,whole,True,0,0.040889999999999996,18.997403621673584
raindrops,gpt-4,whole,True,0,0.0411,21.32620620727539
accumulate,gpt-4,whole,True,0,0.03228,15.740923166275024
custom-set,gpt-4,whole,True,0,0.04242,34.695220947265625
killer-sudoku-helper,gpt-4,whole,True,0,0.06927,18.735531330108643
anagram,gpt-4,whole,True,0,0.0345,12.365758419036865
alphametics,gpt-4,whole,False,0,0.11043,52.496864318847656
meetup,gpt-4,whole,False,0,0.17163,65.77863645553589
clock,gpt-4,whole,True,0,0.066,26.33984684944153
grep,gpt-4,whole,False,0,0.11069999999999999,40.29349994659424
ledger,gpt-4,whole,False,0,0.21066,102.9664695262909
kindergarten-garden,gpt-4,whole,True,0,0.06504,17.93209171295166
flatten-array,gpt-4,whole,True,0,0.02565,12.565188646316528
difference-of-squares,gpt-4,whole,True,0,0.03969,21.21231245994568
etl,gpt-4,whole,True,0,0.04044,14.325611591339111
affine-cipher,gpt-4,whole,False,0,0.14166,67.19830560684204
saddle-points,gpt-4,whole,False,0,0.12135,36.58708429336548
ocr-numbers,gpt-4,whole,True,0,0.06947999999999999,42.817848920822144
wordy,gpt-4,whole,False,0,0.13581,60.12601685523987
luhn,gpt-4,whole,True,0,0.04665,23.684149503707886
parallel-letter-frequency,gpt-4,whole,True,0,0.0363,26.941426515579224
triangle,gpt-4,whole,True,0,0.0402,23.713639497756958
rail-fence-cipher,gpt-4,whole,True,0,0.06276,33.31574773788452
rna-transcription,gpt-4,whole,True,0,0.036059999999999995,16.61551332473755
hangman,gpt-4,whole,True,0,0.12419999999999999,58.97760510444641
scale-generator,gpt-4,whole,False,0,0.15039,81.90176463127136
zipper,gpt-4,whole,False,0,0.14351999999999998,79.10538864135742
two-fer,gpt-4,whole,True,0,0.03276,12.182055711746216
octal,gpt-4,whole,True,0,0.08334,24.968627452850342
forth,gpt-4,whole,False,0,0.18425999999999998,115.87781953811646
word-search,gpt-4,whole,True,0,0.13581,70.93602180480957
crypto-square,gpt-4,whole,False,0,0.1359,52.667996644973755
palindrome-products,gpt-4,whole,True,0,0.17873999999999998,89.52486205101013
protein-translation,gpt-4,whole,True,0,0.05306999999999999,27.392674446105957
square-root,gpt-4,whole,False,0,0.08226,29.367276668548584
resistor-color,gpt-4,whole,True,0,0.04490999999999999,19.95596694946289
pythagorean-triplet,gpt-4,whole,True,0,0.03897,22.39967179298401
trinary,gpt-4,whole,True,0,0.03519,16.58840799331665
resistor-color-duo,gpt-4,whole,True,0,0.04122,24.791483163833618
zebra-puzzle,gpt-4,whole,False,0,0.14690999999999999,96.15787839889526
armstrong-numbers,gpt-4,whole,True,0,0.030059999999999996,12.045515060424805
simple-linked-list,gpt-4,whole,False,0,0.16796999999999998,49.13673520088196
hexadecimal,gpt-4,whole,True,0,0.027389999999999998,13.893415689468384
tournament,gpt-4,whole,True,0,0.06597,48.98574137687683
error-handling,gpt-4,whole,True,0,0.09140999999999999,52.11627769470215
markdown,gpt-4,whole,False,0,0.16281,83.71791219711304
grains,gpt-4,whole,True,0,0.03969,13.334834337234497
house,gpt-4,whole,True,0,0.08052,46.55476260185242
paasio,gpt-4,whole,False,0,0.14643,78.93571949005127
circular-buffer,gpt-4,whole,True,0,0.13731,66.01307368278503
list-ops,gpt-4,whole,True,0,0.049769999999999995,25.061102867126465
bottle-song,gpt-4,whole,False,0,0.11660999999999999,43.927687644958496
hello-world,gpt-4,whole,True,0,0.02247,3.9016973972320557
roman-numerals,gpt-4,whole,True,0,0.0423,16.33038854598999
all-your-base,gpt-4,whole,True,0,0.051629999999999995,19.12133502960205
grade-school,gpt-4,whole,False,0,0.11085,48.20008373260498
atbash-cipher,gpt-4,whole,True,0,0.04614,24.39918875694275
secret-handshake,gpt-4,whole,True,0,0.04872,18.57771921157837
resistor-color-expert,gpt-4,whole,False,0,0.14547,84.8371696472168
sublist,gpt-4,whole,True,0,0.06681,33.889044761657715
bob,gpt-4,whole,True,0,0.04221,26.054185152053833
satellite,gpt-4,whole,False,0,0.1347,54.593085050582886
rectangles,gpt-4,whole,False,0,0.08696999999999999,38.183212995529175
simple-cipher,gpt-4,whole,True,0,0.06432,24.77030110359192
pangram,gpt-4,whole,True,0,0.033389999999999996,12.173115491867065
dot-dsl,gpt-4,whole,False,0,0.16704000000000002,91.69138932228088
pascals-triangle,gpt-4,whole,True,0,0.052559999999999996,25.800610303878784
point-mutations,gpt-4,whole,False,0,0.10547999999999999,49.815714836120605
rational-numbers,gpt-4,whole,True,0,0.07755000000000001,34.112048387527466
largest-series-product,gpt-4,whole,False,0,0.11657999999999999,39.54718995094299
rest-api,gpt-4,whole,False,0,0.14928,75.10541939735413
bowling,gpt-4,whole,False,0,0.19412999999999997,118.32907462120056
leap,gpt-4,whole,True,0,0.033030000000000004,18.25667119026184
dnd-character,gpt-4,whole,True,0,0.04926,27.45942258834839
word-count,gpt-4,whole,False,0,0.11568,46.37738752365112
twelve-days,gpt-4,whole,True,0,0.06639,32.88708829879761
spiral-matrix,gpt-4,whole,True,0,0.04485,23.02877926826477
diffie-hellman,gpt-4,whole,True,0,0.03729,14.977681398391724
reverse-string,gpt-4,whole,True,0,0.022289999999999997,11.335594177246094
sieve,gpt-4,whole,True,0,0.04622999999999999,27.144330263137817
acronym,gpt-4,whole,True,0,0.029939999999999998,19.034340620040894
change,gpt-4,whole,True,0,0.11538,46.275827169418335
high-scores,gpt-4,whole,True,0,0.033420000000000005,15.350507497787476
