testcase,model,edit format,passed tests,error outputs,cost,duration
strain,gpt-3.5-turbo-16k,None,True,0,0.0018800000000000002,3.3400604724884033
go-counting,gpt-3.5-turbo-16k,None,False,2,0.014537,24.09500765800476
binary,gpt-3.5-turbo-16k,None,True,0,0.0026590000000000003,3.3414618968963623
robot-simulator,gpt-3.5-turbo-16k,None,False,0,0.008855,13.669595956802368
dominoes,gpt-3.5-turbo-16k,None,False,0,0.007478,8.01623010635376
binary-search,gpt-3.5-turbo-16k,None,True,0,0.011763000000000001,11.310406684875488
hamming,gpt-3.5-turbo-16k,None,True,0,0.0025629999999999997,2.6461868286132812
scrabble-score,gpt-3.5-turbo-16k,None,True,0,0.002281,4.8705034255981445
raindrops,gpt-3.5-turbo-16k,None,True,0,0.001822,1.8280668258666992
accumulate,gpt-3.5-turbo-16k,None,True,1,0.0013200000000000002,0.8136968612670898
custom-set,gpt-3.5-turbo-16k,None,False,1,0.007643000000000001,10.849181175231934
killer-sudoku-helper,gpt-3.5-turbo-16k,None,True,0,0.005245,3.772860050201416
anagram,gpt-3.5-turbo-16k,None,True,0,0.0023220000000000003,4.347690105438232
alphametics,gpt-3.5-turbo-16k,None,False,0,0.006561,8.993059873580933
meetup,gpt-3.5-turbo-16k,None,False,0,0.013972,13.990605592727661
clock,gpt-3.5-turbo-16k,None,False,1,0.011261,6.05777382850647
grep,gpt-3.5-turbo-16k,None,False,1,0.012279000000000002,20.999095916748047
ledger,gpt-3.5-turbo-16k,None,False,0,0.025921,42.85193872451782
kindergarten-garden,gpt-3.5-turbo-16k,None,True,0,0.004279,4.034608602523804
flatten-array,gpt-3.5-turbo-16k,None,True,0,0.001191,1.9278500080108643
difference-of-squares,gpt-3.5-turbo-16k,None,True,0,0.001683,2.17514705657959
etl,gpt-3.5-turbo-16k,None,True,0,0.0023179999999999997,1.3419389724731445
affine-cipher,gpt-3.5-turbo-16k,None,False,0,0.012682,12.426623582839966
saddle-points,gpt-3.5-turbo-16k,None,False,2,0.009968000000000001,8.578465461730957
ocr-numbers,gpt-3.5-turbo-16k,None,True,0,0.004801000000000001,10.032035827636719
wordy,gpt-3.5-turbo-16k,None,False,0,0.011542,18.17271852493286
luhn,gpt-3.5-turbo-16k,None,True,0,0.0034130000000000002,6.757758617401123
parallel-letter-frequency,gpt-3.5-turbo-16k,None,False,2,0.008607,15.546529531478882
triangle,gpt-3.5-turbo-16k,None,False,0,0.005883,5.007868051528931
rail-fence-cipher,gpt-3.5-turbo-16k,None,True,0,0.00396,7.141316652297974
rna-transcription,gpt-3.5-turbo-16k,None,True,0,0.0021709999999999998,2.8449697494506836
hangman,gpt-3.5-turbo-16k,None,False,0,0.009581,16.221731424331665
scale-generator,gpt-3.5-turbo-16k,None,False,0,0.012711,14.862075090408325
zipper,gpt-3.5-turbo-16k,None,False,1,0.010021,15.523226737976074
two-fer,gpt-3.5-turbo-16k,None,True,0,0.0045720000000000005,4.6677162647247314
octal,gpt-3.5-turbo-16k,None,True,0,0.005672,5.378203392028809
forth,gpt-3.5-turbo-16k,None,False,1,0.014360999999999999,20.86809539794922
word-search,gpt-3.5-turbo-16k,None,False,1,0.008731,15.153073072433472
crypto-square,gpt-3.5-turbo-16k,None,False,0,0.008775000000000002,9.213895082473755
palindrome-products,gpt-3.5-turbo-16k,None,True,0,0.00468,5.644345760345459
protein-translation,gpt-3.5-turbo-16k,None,True,0,0.0035830000000000002,8.245403289794922
square-root,gpt-3.5-turbo-16k,None,True,0,0.006311000000000001,7.982324123382568
resistor-color,gpt-3.5-turbo-16k,None,True,0,0.00237,3.357644557952881
pythagorean-triplet,gpt-3.5-turbo-16k,None,True,0,0.001851,1.7946317195892334
trinary,gpt-3.5-turbo-16k,None,True,0,0.004614,5.744750499725342
resistor-color-duo,gpt-3.5-turbo-16k,None,True,0,0.008249,12.52519965171814
zebra-puzzle,gpt-3.5-turbo-16k,None,True,0,0.0057929999999999995,9.627254247665405
armstrong-numbers,gpt-3.5-turbo-16k,None,True,0,0.001792,2.469010829925537
simple-linked-list,gpt-3.5-turbo-16k,None,False,0,0.021153,18.091726064682007
hexadecimal,gpt-3.5-turbo-16k,None,False,2,0.005779,11.503006219863892
tournament,gpt-3.5-turbo-16k,None,False,0,0.012465,19.224204540252686
error-handling,gpt-3.5-turbo-16k,None,True,0,0.0018640000000000002,2.8565282821655273
markdown,gpt-3.5-turbo-16k,None,True,1,0.0066,14.851917028427124
grains,gpt-3.5-turbo-16k,None,True,0,0.002194,1.4478864669799805
house,gpt-3.5-turbo-16k,None,True,0,0.011463000000000001,12.280818462371826
paasio,gpt-3.5-turbo-16k,None,False,0,0.012580000000000001,24.667121648788452
circular-buffer,gpt-3.5-turbo-16k,None,False,1,0.012074999999999999,7.624367952346802
list-ops,gpt-3.5-turbo-16k,None,False,2,0.009392000000000001,20.611796140670776
bottle-song,gpt-3.5-turbo-16k,None,False,0,0.009330999999999999,12.639668464660645
hello-world,gpt-3.5-turbo-16k,None,True,0,0.00117,0.6690373420715332
roman-numerals,gpt-3.5-turbo-16k,None,True,0,0.0022540000000000004,3.263535499572754
all-your-base,gpt-3.5-turbo-16k,None,False,0,0.008546,10.04155158996582
grade-school,gpt-3.5-turbo-16k,None,False,0,0.009503999999999999,11.547260284423828
atbash-cipher,gpt-3.5-turbo-16k,None,True,0,0.003044,6.693920373916626
secret-handshake,gpt-3.5-turbo-16k,None,True,0,0.002786,3.4519782066345215
resistor-color-expert,gpt-3.5-turbo-16k,None,False,0,0.015054000000000001,21.28969168663025
sublist,gpt-3.5-turbo-16k,None,True,0,0.003922,5.234158515930176
bob,gpt-3.5-turbo-16k,None,False,1,0.005599,8.219984292984009
satellite,gpt-3.5-turbo-16k,None,False,0,0.009557,14.847526550292969
rectangles,gpt-3.5-turbo-16k,None,False,0,0.006586,7.98845911026001
simple-cipher,gpt-3.5-turbo-16k,None,True,0,0.004442,4.320561170578003
pangram,gpt-3.5-turbo-16k,None,True,0,0.00162,1.5957114696502686
dot-dsl,gpt-3.5-turbo-16k,None,False,0,0.011959000000000001,13.877868175506592
pascals-triangle,gpt-3.5-turbo-16k,None,False,0,0.008027,7.958855152130127
point-mutations,gpt-3.5-turbo-16k,None,False,0,0.006949,7.929488658905029
rational-numbers,gpt-3.5-turbo-16k,None,True,0,0.0059819999999999995,12.488695621490479
largest-series-product,gpt-3.5-turbo-16k,None,True,0,0.0032340000000000003,3.076767921447754
rest-api,gpt-3.5-turbo-16k,None,False,0,0.013824,31.345422744750977
bowling,gpt-3.5-turbo-16k,None,False,1,0.012117,11.76453685760498
leap,gpt-3.5-turbo-16k,None,True,0,0.0014740000000000003,1.4912917613983154
dnd-character,gpt-3.5-turbo-16k,None,False,2,0.00895,12.199319839477539
word-count,gpt-3.5-turbo-16k,None,False,0,0.008099,8.077495813369751
twelve-days,gpt-3.5-turbo-16k,None,True,0,0.013099,13.339915037155151
spiral-matrix,gpt-3.5-turbo-16k,None,True,0,0.00215,5.702049970626831
diffie-hellman,gpt-3.5-turbo-16k,None,True,0,0.002147,1.5371248722076416
reverse-string,gpt-3.5-turbo-16k,None,True,0,0.000855,0.8216795921325684
sieve,gpt-3.5-turbo-16k,None,True,0,0.0031520000000000003,5.984353065490723
acronym,gpt-3.5-turbo-16k,None,False,0,0.00449,9.282559871673584
change,gpt-3.5-turbo-16k,None,False,0,0.008281,8.691799640655518
high-scores,gpt-3.5-turbo-16k,None,True,0,0.007065,11.602318048477173
