testcase,model,edit format,passed tests,error outputs,cost,duration
tree-building,google/palm-2-codechat-bison,whole,False,0,0.0,7.551061391830444
gigasecond,google/palm-2-codechat-bison,whole,False,0,0.0,5.558006525039673
run-length-encoding,google/palm-2-codechat-bison,whole,False,0,0.0,6.314496278762817
beer-song,google/palm-2-codechat-bison,whole,False,0,0.0,9.199605703353882
yacht,google/palm-2-codechat-bison,whole,False,0,0.0,5.447127819061279
pov,google/palm-2-codechat-bison,whole,False,0,0.0,4.782898187637329
strain,google/palm-2-codechat-bison,whole,True,0,0.0,2.565762996673584
go-counting,google/palm-2-codechat-bison,whole,False,0,0.0,5.969623327255249
binary,google/palm-2-codechat-bison,whole,False,0,0.0,4.145079612731934
robot-simulator,google/palm-2-codechat-bison,whole,False,0,0.0,5.0389063358306885
dominoes,google/palm-2-codechat-bison,whole,False,0,0.0,5.9421045780181885
binary-search,google/palm-2-codechat-bison,whole,False,0,0.0,4.268907785415649
hamming,google/palm-2-codechat-bison,whole,True,0,0.0,2.624546527862549
scrabble-score,google/palm-2-codechat-bison,whole,False,0,0.0,5.950382709503174
raindrops,google/palm-2-codechat-bison,whole,False,0,0.0,5.859425067901611
accumulate,google/palm-2-codechat-bison,whole,True,0,0.0,2.4263079166412354
custom-set,google/palm-2-codechat-bison,whole,False,0,0.0,4.775880813598633
killer-sudoku-helper,google/palm-2-codechat-bison,whole,False,0,0.0,6.058413982391357
anagram,google/palm-2-codechat-bison,whole,False,0,0.0,3.912123441696167
alphametics,google/palm-2-codechat-bison,whole,False,0,0.0,4.8977882862091064
meetup,google/palm-2-codechat-bison,whole,False,0,0.0,8.40515947341919
clock,google/palm-2-codechat-bison,whole,False,0,0.0,8.736446380615234
grep,google/palm-2-codechat-bison,whole,False,0,0.0,5.006347417831421
ledger,google/palm-2-codechat-bison,whole,False,0,0.0,5.450685501098633
kindergarten-garden,google/palm-2-codechat-bison,whole,False,1,0.0,5.458370923995972
flatten-array,google/palm-2-codechat-bison,whole,True,0,0.0,2.1771481037139893
difference-of-squares,google/palm-2-codechat-bison,whole,False,0,0.0,4.561847925186157
etl,google/palm-2-codechat-bison,whole,True,0,0.0,4.232025623321533
affine-cipher,google/palm-2-codechat-bison,whole,False,0,0.0,9.373208999633789
saddle-points,google/palm-2-codechat-bison,whole,False,0,0.0,6.017726421356201
ocr-numbers,google/palm-2-codechat-bison,whole,False,0,0.0,4.786033391952515
wordy,google/palm-2-codechat-bison,whole,False,0,0.0,5.266298532485962
luhn,google/palm-2-codechat-bison,whole,False,0,0.0,8.143207550048828
parallel-letter-frequency,google/palm-2-codechat-bison,whole,False,0,0.0,3.762615919113159
triangle,google/palm-2-codechat-bison,whole,False,0,0.0,4.55953574180603
rail-fence-cipher,google/palm-2-codechat-bison,whole,False,0,0.0,9.449249505996704
rna-transcription,google/palm-2-codechat-bison,whole,False,0,0.0,7.0929954051971436
hangman,google/palm-2-codechat-bison,whole,False,0,0.0,4.3909010887146
scale-generator,google/palm-2-codechat-bison,whole,False,0,0.0,7.566246032714844
zipper,google/palm-2-codechat-bison,whole,False,0,0.0,5.181626319885254
two-fer,google/palm-2-codechat-bison,whole,False,0,0.0,3.221099853515625
octal,google/palm-2-codechat-bison,whole,False,0,0.0,5.341865539550781
forth,google/palm-2-codechat-bison,whole,False,1,0.0,5.382186651229858
word-search,google/palm-2-codechat-bison,whole,False,0,0.0,4.847865581512451
crypto-square,google/palm-2-codechat-bison,whole,False,0,0.0,7.363428592681885
palindrome-products,google/palm-2-codechat-bison,whole,False,0,0.0,5.167977333068848
protein-translation,google/palm-2-codechat-bison,whole,False,0,0.0,6.857364177703857
square-root,google/palm-2-codechat-bison,whole,True,0,0.0,1.8724985122680664
resistor-color,google/palm-2-codechat-bison,whole,False,0,0.0,6.024726390838623
pythagorean-triplet,google/palm-2-codechat-bison,whole,False,0,0.0,4.216518402099609
trinary,google/palm-2-codechat-bison,whole,False,0,0.0,5.719104290008545
resistor-color-duo,google/palm-2-codechat-bison,whole,False,0,0.0,4.359724521636963
zebra-puzzle,google/palm-2-codechat-bison,whole,False,0,0.0,5.146745204925537
armstrong-numbers,google/palm-2-codechat-bison,whole,True,0,0.0,2.52640438079834
simple-linked-list,google/palm-2-codechat-bison,whole,False,0,0.0,9.168516397476196
hexadecimal,google/palm-2-codechat-bison,whole,False,0,0.0,4.559714078903198
tournament,google/palm-2-codechat-bison,whole,False,0,0.0,7.361921072006226
error-handling,google/palm-2-codechat-bison,whole,False,0,0.0,3.4872710704803467
markdown,google/palm-2-codechat-bison,whole,True,0,0.0,1.287304401397705
grains,google/palm-2-codechat-bison,whole,False,0,0.0,4.259493589401245
house,google/palm-2-codechat-bison,whole,False,0,0.0,4.8534722328186035
paasio,google/palm-2-codechat-bison,whole,False,0,0.0,5.07765007019043
circular-buffer,google/palm-2-codechat-bison,whole,False,0,0.0,10.477186918258667
list-ops,google/palm-2-codechat-bison,whole,False,0,0.0,4.83124303817749
bottle-song,google/palm-2-codechat-bison,whole,False,0,0.0,4.450167655944824
hello-world,google/palm-2-codechat-bison,whole,False,2,0.0,2.8908936977386475
roman-numerals,google/palm-2-codechat-bison,whole,True,0,0.0,2.268131732940674
all-your-base,google/palm-2-codechat-bison,whole,False,0,0.0,5.177728176116943
grade-school,google/palm-2-codechat-bison,whole,False,0,0.0,3.9695804119110107
atbash-cipher,google/palm-2-codechat-bison,whole,False,0,0.0,7.444714069366455
secret-handshake,google/palm-2-codechat-bison,whole,False,0,0.0,7.37981915473938
resistor-color-expert,google/palm-2-codechat-bison,whole,False,0,0.0,7.711075305938721
sublist,google/palm-2-codechat-bison,whole,False,0,0.0,5.913355350494385
bob,google/palm-2-codechat-bison,whole,False,0,0.0,3.0750691890716553
satellite,google/palm-2-codechat-bison,whole,False,0,0.0,6.28021240234375
rectangles,google/palm-2-codechat-bison,whole,False,0,0.0,6.227662086486816
simple-cipher,google/palm-2-codechat-bison,whole,False,0,0.0,6.113379240036011
pangram,google/palm-2-codechat-bison,whole,False,0,0.0,5.732268810272217
dot-dsl,google/palm-2-codechat-bison,whole,False,0,0.0,7.6547651290893555
pascals-triangle,google/palm-2-codechat-bison,whole,False,0,0.0,4.429070711135864
point-mutations,google/palm-2-codechat-bison,whole,False,0,0.0,4.922787189483643
rational-numbers,google/palm-2-codechat-bison,whole,False,0,0.0,10.190950393676758
largest-series-product,google/palm-2-codechat-bison,whole,False,0,0.0,4.6657795906066895
rest-api,google/palm-2-codechat-bison,whole,False,0,0.0,5.097204208374023
bowling,google/palm-2-codechat-bison,whole,False,0,0.0,5.985528945922852
leap,google/palm-2-codechat-bison,whole,True,0,0.0,2.371649980545044
dnd-character,google/palm-2-codechat-bison,whole,False,0,0.0,3.5299923419952393
word-count,google/palm-2-codechat-bison,whole,False,0,0.0,4.93408989906311
twelve-days,google/palm-2-codechat-bison,whole,False,0,0.0,7.637455701828003
spiral-matrix,google/palm-2-codechat-bison,whole,False,0,0.0,4.8810694217681885
diffie-hellman,google/palm-2-codechat-bison,whole,True,0,0.0,2.820941686630249
reverse-string,google/palm-2-codechat-bison,whole,True,0,0.0,2.138131618499756
sieve,google/palm-2-codechat-bison,whole,False,0,0.0,5.064296722412109
acronym,google/palm-2-codechat-bison,whole,False,0,0.0,3.810410261154175
change,google/palm-2-codechat-bison,whole,False,0,0.0,5.100574970245361
high-scores,google/palm-2-codechat-bison,whole,False,0,0.0,3.4823782444000244
